text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
RT @john _ p _ owens : This is pretty cool - an 11-year time-lapse of the building of the World Trade Center in NYC : http://t.co/POYK7BJaqB http…	[('the', 'location'), ('the World Trade Center', 'location'), ('NYC', 'location')]	71036.jpg	[]	['the', 'the World Trade Center', 'NYC']	[]	[]		No	a skyscraper under construction with a crane on top of it
RT @TennisTV : Not many foreign players get as loud a cheer as French players in Paris . Roger #Federer does . #BNPPM http://t.co/C84NFIYONb	[('French', 'location'), ('Paris', 'location')]	15839.jpg	[]	['French', 'Paris']	[]	[]		No	a man is standing in the dark with his hands up
RT @Laurel _ Robbins : So tell me , have you been naughty or nice this year ? #MerryChristmas from Munich ! #santaclaus http://t.co/5iBvsMeEnQ	[('Munich', 'location')]	1304292.jpg	[]	['Munich']	[]	[]		No	a pair of painted santa claus noses on wood
RT @SpaceCatPics : If Jurassic Park was Purrassic Park http://t.co/GytsSgUh3K	[('Jurassic Park', 'miscellaneous')]	21708.jpg	[]	[]	[]	['Jurassic Park']		No	two cats standing in front of a bathroom mirror
Checkout the lovely webpage designed for all EPIC Finalists by @EliseVanCise ! Thanks Elise ! http://t.co/Zc3prOklbT	[('EPIC', 'miscellaneous'), ('Elise', 'person')]	110134.jpg	['Elise']	[]	[]	['EPIC']		No	a winners award is a trophy for the winners of an awards ceremony
RT @BatallaDfamosos : RT Vanessa Hudgens FAV Hayley Williams http://t.co/XGN9XWiljJ	[('Vanessa Hudgens', 'person'), ('Hayley Williams', 'person')]	1071197.jpg	['Vanessa Hudgens', 'Hayley Williams']	[]	[]	[]		No	a woman wearing a white dress and a flower crown
Happy birthday Jennifer ! http://t.co/bNLxyd6W8z	[('Jennifer', 'person')]	733633.jpg	['Jennifer']	[]	[]	[]		No	a woman sitting at a table with a cake
AU Rep commits to end sexualviol but coy on specific improvements in situations eg #Darfur . #TimeTo Act - when ? http://t.co/st04w3vx0j	[('AU Rep', 'organization')]	14475.jpg	[]	[]	['AU Rep']	[]		No	a picture of a person on a screen on a screen
Wild Friday night at the Olsons #familyrules ! http://t.co/bdyeRqcxXz	[('Olsons', 'organization')]	90796.jpg	[]	[]	['Olsons']	[]		No	a group of people laying on a couch
Congrats to Marshwood Hawks state champs over Brunswick @mshawks ! http://t.co/nRYkznAUIa	[('Marshwood Hawks', 'organization'), ('Brunswick', 'organization')]	1051253.jpg	[]	[]	['Marshwood Hawks', 'Brunswick']	[]		No	the marching band on the field at a football game
A good novel begins with a small question and ends with a bigger one . Paula Fox #amwriting #writing http://t.co/ZbBqTInA5R	[('Paula Fox', 'person')]	736322.jpg	['Paula Fox']	[]	[]	[]		No	a drawing of two teddy bears and a speech bubble that says it is important
Spending some time with Ken Burns this morning before heading to church . #Baseball #History http://t.co/ivs45n4A6m	[('Ken Burns', 'person')]	886055.jpg	['Ken Burns']	[]	[]	[]		No	a picture of a baseball player standing on the field
RT @NBCSports : Can Andrew Luck lead the Colts past the Patriots and atop the AFC ? @CoreyGriffinNBC says yes . http://t.co/nohmfaYGaz http://…	[('Andrew Luck', 'person'), ('Colts', 'organization'), ('Patriots', 'organization'), ('AFC', 'organization')]	64170.jpg	['Andrew Luck']	[]	['Colts', 'Patriots', 'AFC']	[]		No	a football player holding a football in his hands
RT @BritishVogue : Angelina Jolie speaks out about the refugee crisis - http://t.co/qcRfLfWjYG http://t.co/Au6MmxHXQH	[('Angelina Jolie', 'person')]	1124470.jpg	['Angelina Jolie']	[]	[]	[]		No	actor attends the premiere of science fiction film held
RT @EntreprePro : #Facebook &amp ; #SocialMediaMarketing Training at : http://t.co/14DpnGYDrf Retweet Please http://t.co/XiwH40aG5z	[('#Facebook', 'organization')]	1136984.jpg	[]	[]	['#Facebook']	[]		No	i am the master of my destiny
RT @tveitdal : China Adds Solar Power the Size of France in First Quarter http://t.co/XFfUExcZco http://t.co/qGeXIn1MqT	[('China', 'location'), ('France', 'location')]	51041.jpg	[]	['China', 'France']	[]	[]		No	a large array of solar panels on the roof of a building
RT @AdviceToWriters : Get into the scene late , get out of the scene early . DAVID MAMET #amwriting #writing http://t.co/zw1b6f01wc	[('DAVID MAMET', 'person')]	581604.jpg	['DAVID MAMET']	[]	[]	[]		No	a man wearing a hat and sunglasses and a microphone
RT @AmyLangfield : Happy #IndependentBookstoreDay - sign going up in Red Hook on Van Brunt for Pioneer Books http://t.co/RYG5Rvne57	[('Red Hook', 'location'), ('Van Brunt', 'location'), ('Pioneer Books', 'organization')]	150790.jpg	[]	['Red Hook', 'Van Brunt']	['Pioneer Books']	[]		No	two men on a ladder in front of a building
2/19/07 : NJ became the 3rd state to pass #LGBT civil unions . Today #gaymarriage is legal in 37 states #tbt @Wikipedia http://t.co/dNlUBJ5e2J	[('NJ', 'location'), ('#LGBT', 'miscellaneous')]	708943.jpg	[]	['NJ']	[]	['#LGBT']		No	a map of the united states showing which states are reporting same sea marriage in the
feelin like some Kylie Jenner ish rn http://t.co/qN6MuoknFq	[('Kylie Jenner', 'person')]	707214.jpg	['Kylie Jenner']	[]	[]	[]		No	a woman is brushing her hair in a mirror
RT @artoftheserpent : Gucci SS16 http://t.co/A1LR84B6WT	[('Gucci SS16', 'miscellaneous')]	65242.jpg	[]	[]	[]	['Gucci SS16']		No	a man wearing a shirt with flowers on it
Patients returned home due to long queues at HMC , not enough doctors . #QatarSandStorm . http://t.co/30KdlnoVBw http://t.co/bni2cZN9sL	[('HMC', 'location')]	561940.jpg	[]	['HMC']	[]	[]		No	a hospital with an emergency and trauma sign
@DHeikkila Does your dad work at Symmons industries in Braintree ? I just change out his mouse . http://t.co/b0BqwdJocO	[('Symmons', 'organization'), ('Braintree', 'organization')]	126304.jpg	[]	[]	['Symmons', 'Braintree']	[]		No	a hand is holding a computer mouse with wires
Gallery/blog : Photographing the #Blackhawks week in my Tampa return for the Stanley Cup Final http://t.co/RdkBvZI5AJ http://t.co/is43uKmsFO	[('#Blackhawks', 'organization'), ('Tampa', 'location'), ('Stanley Cup', 'miscellaneous')]	70933.jpg	[]	['Tampa']	['#Blackhawks']	['Stanley Cup']		No	a group of hockey players standing on the ice
"RT @Cap _ Institute : BREAKING : Dr . Ben Carson Makes Shocking Statement About "" Black Lives "" … Spread This… http://t.co/tAY00Ekwr8 #tcot http://…"	[]	62330.jpg	[]	[]	[]	[]		No	a man in a suit shaking hands with a crowd of people
RT @FootyHumour : Mexicans be like Ochoa for president ! http://t.co/fqOFCOHKrI	[('Ochoa', 'person')]	26394.jpg	['Ochoa']	[]	[]	[]		No	a man standing at a podium with two flags
The Most Redacted Men In America http://t.co/FevZcop2bo http://t.co/C6eObILeOZ	[('America', 'location')]	402147.jpg	[]	['America']	[]	[]		No	a black and white photo of water withripples on it
Russia - Putin expected to meet 4 , 000 #LGBT protesters in Amsterdam MORE : http://t.co/DQpmWQf3rd http://t.co/xaEyNV9ZTy	[('Russia', 'location'), ('Putin', 'person'), ('Amsterdam', 'location')]	179923.jpg	['Putin']	['Russia', 'Amsterdam']	[]	[]		No	two men are walking down the street with a strap
I truly want to be in San Diego right now . . . http://t.co/Lw8BzqnWZF	[('San Diego', 'location')]	1704205.jpg	[]	['San Diego']	[]	[]		No	a group of people posing for a picture
RT @DatsMyBoys : Young DiCaprio http://t.co/KAL7otFuDQ	[('DiCaprio', 'person')]	94457.jpg	['DiCaprio']	[]	[]	[]		No	a woman with her hands in the air
Amazing fall colors over the St . Croix valley - thanks to @swansonus and his Skyhawk http://t.co/u6VSz0FX	[('Skyhawk', 'miscellaneous')]	678277.jpg	[]	[]	[]	['Skyhawk']		No	two men standing in front of a small plane
. @traciethoms you looked amazing at #MTC gala with David Hodgson http://t.co/iFccBX5QMA	[('#MTC', 'location'), ('David Hodgson', 'person')]	1777506.jpg	['David Hodgson']	['#MTC']	[]	[]		No	a man and a woman posing for a picture
RT @NickiReigns : Nicki at the Mall in Dubai . http://t.co/rrmX6uYOKs	[('Nicki', 'person'), ('Dubai', 'location')]	37872.jpg	['Nicki']	['Dubai']	[]	[]		No	a woman sitting on a chair in a store
RT @WomenonWings : Today , India celebrates its 69th Independence Day . Wishing all a happy Independence Day #15thaugust http://t.co/aYpfnapGrE	[('India', 'location'), ('Independence Day', 'miscellaneous'), ('Independence Day', 'miscellaneous')]	455550.jpg	[]	['India']	[]	['Independence Day', 'Independence Day']		No	salute to india on this important day happy 15 august 2018 with logo
Duke Energy District Manager begins update to Danville Council and community . http://t.co/BQlmCBUqX4	[('Danville Council', 'organization')]	418195.jpg	[]	[]	['Danville Council']	[]		No	a man standing at a podium in front of a crowd of people
"RT @thehill : . @VP Joe Biden ' s son Beau has died at 46 : "" The entire Biden family is saddened beyond words "" http://t.co/t0qn1KfDAA http://t.c…"	[('Joe', 'person'), ('Biden', 'person'), ('Biden', 'person')]	65792.jpg	['Joe', 'Biden', 'Biden']	[]	[]	[]		No	a man in a suit and a man in a military uniform
Thanks to incredibly talented Estonian Voices who performed for #LennartMeri at Seaplane Museum . Must listen &amp ; buy ! http://t.co/9EkcxPQ9Nx	[('Estonian Voices', 'organization'), ('Seaplane Museum', 'location')]	1344270.jpg	[]	['Seaplane Museum']	['Estonian Voices']	[]		No	a group of people singing on microphones on a stage
RT @TomBradysEgo : Ronaldo be like . . . http://t.co/OakNXj3twp	[('Ronaldo', 'person')]	523777.jpg	['Ronaldo']	[]	[]	[]		No	a picture of a man with blue plastic glasses on his head
Spinning funk &amp ; soul 45s this Friday in DC . District ppls - come thru ! Always free &amp ; fun . https : //t . co/CFGsYlZqHD http://t.co/IZ8bMx4gFZ	[]	93872.jpg	[]	[]	[]	[]		No	a poster of a group of people sitting on the ground
Happy 8th birthday , Ana Grace . #lovewins http://t.co/GTWfnOHO2v	[('Ana Grace', 'person')]	1822985.jpg	['Ana Grace']	[]	[]	[]		No	a person holding a love wins pamphlet in their hand
RT @deray : The confederate flag still flies in South Carolina . #TakeDownTheFlag http://t.co/3TuZ98POlI	[('South Carolina', 'location')]	231367.jpg	[]	['South Carolina']	[]	[]		No	three police officers standing in front of a building
Old man catcher David Ross is on deck . #Cubs and Rockies at Wrigley today http://t.co/CBmyV0iF1T	[('David Ross', 'person'), ('#Cubs', 'organization'), ('Rockies', 'organization'), ('Wrigley', 'organization')]	70616.jpg	['David Ross']	[]	['#Cubs', 'Rockies', 'Wrigley']	[]		No	a man in a baseball uniform holding a bat
Looking a slightly unusual swap ? We love this quirky cabin in Equador : http://t.co/hCMNbnufXW #wanderlustwednesday http://t.co/QPobZuANlT	[('Equador', 'location')]	301182.jpg	[]	['Equador']	[]	[]		No	a small house in the middle of a field at night
RT @StephenWalker : Richard III . Given the dignity he was denied in death . . . http://t.co/y8ZtbTDqvS	[('Richard III', 'person')]	36313.jpg	['Richard III']	[]	[]	[]		No	a display of colorful lollipops in a display case
Tory Burch Opens in Qatar and Egypt http://t.co/qMJOHImL0C http://t.co/e4EHVtOKC0	[('Tory Burch', 'organization'), ('Qatar', 'location'), ('Egypt', 'location')]	116244.jpg	[]	['Qatar', 'Egypt']	['Tory Burch']	[]		No	a large chandelier hangs above a glass display case
Leaders from 2nd Signal Bde represented @USArmyEurope at a ceremony honoring the 501st PIR , @101stAASLTDIV in Eerde . http://t.co/issWjJ5ymS	[('2nd Signal Bde', 'organization'), ('501st PIR', 'organization'), ('Eerde', 'location')]	782579.jpg	[]	['Eerde']	['2nd Signal Bde', '501st PIR']	[]		No	a group of people standing in front of a flag
RT @HistoryInPics : The Beatles preparing to cross Abbey Road , 1969 http://t.co/UfJBwOVK3J	[('The Beatles', 'organization'), ('Abbey Road', 'location')]	407525.jpg	[]	['Abbey Road']	['The Beatles']	[]		No	a group of people standing on a sidewalk
America ' s favorite outfielder DJ Butler high-fives White Sox Avisail Garcia as he rounds the bases #JRW http://t.co/ALRXxCPfo2	[('America', 'location'), ('DJ Butler', 'person'), ('White Sox', 'organization'), ('Avisail Garcia', 'person')]	73316.jpg	['DJ Butler', 'Avisail Garcia']	['America']	['White Sox']	[]		No	a young boy running to a base during a baseball game
Simply brilliant . MT @tnr COVER : Who is Alex Trebek ? And why does America love him so much ? http://t.co/zuzsvT3Gi7 http://t.co/mpqfYpYnLf	[('Alex Trebek', 'person'), ('America', 'location')]	35941.jpg	['Alex Trebek']	['America']	[]	[]		No	a man in a suit and tie is standing in front of a blue board
RT @MotherJones : Umbrellas vs . pepper spray in Hong Kong http://t.co/hoGJGwpGh0 http://t.co/a5BisbWgAh	[('Hong Kong', 'location')]	117874.jpg	[]	['Hong Kong']	[]	[]		No	a large crowd of people with umbrellas and riot police
RT @HistoricalPics : What a difference 26 years makes . Shanghai in 1987 and 2015 http://t.co/jLPjK690lw	[('Shanghai', 'location')]	953081.jpg	[]	['Shanghai']	[]	[]		No	two different views of the shanghaighaighai tower and the huang
RT @SophMMac : . @UK _ Together team in Sheddocksley this morning ready to knock on doors ! #indyref http://t.co/EHkKBk1KGO	[('Sheddocksley', 'location')]	2134985.jpg	[]	['Sheddocksley']	[]	[]		No	a group of people posing for a picture
RT @ESPNNBA : The sky is the limit for Anthony Davis http://t.co/AmgBDWnrEh	[('Anthony Davis', 'person')]	318110.jpg	['Anthony Davis']	[]	[]	[]		No	a basketball player with the quote i want to be in everyones top five
RT @ZackMorrisTbh : so Kelly you going to let me hit it or nah ? http://t.co/Ogh1wYd8wP	[('Kelly', 'person')]	143280.jpg	['Kelly']	[]	[]	[]		No	a young boy sitting in a classroom talking to a girl
RT @SportsCenter : Kevin Durant with the understatement of the year after his 54 point game . http://t.co/ZG5xgP8OiS	[('Kevin Durant', 'person')]	1310271.jpg	['Kevin Durant']	[]	[]	[]		No	a poster for a basketball game with the words i made a few shots
RT @LoveMyKittyo : Cat In America #AvengerAMovie http://t.co/yGsTK373kM	[('America', 'location')]	450022.jpg	[]	['America']	[]	[]		No	a cat wearing a superhero costume in a kitchen
RT @lowlowchev : @gurkhacigars @ochocinco @Montecristos _ the Gurkha Beaty . Lit one up last night . It was awsome ! http://t.co/z4EttlPjOX	[('Gurkha', 'miscellaneous')]	760482.jpg	[]	[]	[]	['Gurkha']		No	a glass with a cigar and a bottle of beer on a table
RT @AnyoneButCorbyn : Below the line of the Blair Guardian piece DEFEAT IS VICTORY http://t.co/SiTyiguUAU	[('Blair', 'person')]	33040.jpg	['Blair']	[]	[]	[]		No	a screenshot of a tweet with a link to a screenshot of a screenshot of a
RT @HawkeyeReport : Early look at the card stunt today at Carver . http://t.co/Fm0TbBHMic	[('Carver', 'location')]	332778.jpg	[]	['Carver']	[]	[]		No	a basketball court in the middle of a stadium
RT @InsideUSC : Lou Gehrig ( #USC ) and Babe Ruth ( Notre Dame ) in 1927 along with legendary football coaches http://t.co/1yTadh58zJ http://t.c…	[('Lou Gehrig', 'person'), ('#USC', 'organization'), ('Babe Ruth', 'person'), ('Notre Dame', 'organization')]	65211.jpg	['Lou Gehrig', 'Babe Ruth']	[]	['#USC', 'Notre Dame']	[]		No	a group of men standing around a table
RT @stephanvdwall : Consul General Klaas van der Tempel thanking USS Cod for rescue crew Dutch submarine in1945 #USSCod @NLintheUSA http://t…	[('Klaas van der Tempel', 'person'), ('USS Cod', 'organization')]	72231.jpg	['Klaas van der Tempel']	[]	['USS Cod']	[]		No	a group of people sitting on top of a ship
RT @WSJ : About half of the energy produced in the United States comes from just five states . http://t.co/PH9NyL3PJV http://t.co/n2aX0iGW8r	[('United States', 'location')]	373081.jpg	[]	['United States']	[]	[]		No	a graph showing the amount of energy extracted from oil and gas
RT @Ticats : #Ticats TV recaps Day 1 of training camp from Ron Joyce Field . #CFLTC WATCH &gt ; http://t.co/qH13CrNYnH http://t.co/j2zCV3U3u7	[('Ron Joyce Field', 'person')]	74675.jpg	['Ron Joyce Field']	[]	[]	[]		No	the team gathers on the field for a team photo
RT @AlbertBreer : Braxton ! RT @Buckeye _ Nation : Congrats to all of The Ohio State University new graduates today ! #GoBucks http://t.co/AunQ4…	[('The Ohio State University', 'organization')]	62296.jpg	[]	[]	['The Ohio State University']	[]		No	a man in a graduation cap and gown standing in front of a microphone
RT @USNATO : In the Atlantic -- Guided-missile destroyer USS Porter en route to Scotland for Exercise Joint Warrior http://t.co/nvSXqZcayI	[('Atlantic', 'location'), ('USS Porter', 'miscellaneous'), ('Scotland', 'location')]	73479.jpg	[]	['Atlantic', 'Scotland']	[]	['USS Porter']		No	a battleship is in the middle of the ocean
RT @AndyNewportPA : Murdo McLeod and Walter Smith help launch new PR firm Level5 http://t.co/mgagJxcKbX	[('Walter Smith', 'person')]	786355.jpg	['Walter Smith']	[]	[]	[]		No	two men sitting at a table with a laptop
"RT @jamierobITV : Top Gear host Jeremy Clarkson suspended by BBC after "" fracas "" with producer http://t.co/93a7xAJnqJ http://t.co/jYEPaivJCB"	[('Top Gear', 'miscellaneous'), ('Jeremy Clarkson', 'person'), ('BBC', 'organization')]	50785.jpg	['Jeremy Clarkson']	[]	['BBC']	['Top Gear']		No	a man wearing a scarf and a black coat
What do you think ? Yul Brynner - Hair or No Hair ? - http://t.co/3WG754S2Ib #ThrowbackThursday http://t.co/ffAIGdfWfx	[('Yul Brynner', 'person')]	520524.jpg	['Yul Brynner']	[]	[]	[]		No	two portraits of a man with a bald head and one with a nose
RT @RoKhannaUSA : Proud to have the support of folks like Brian in my run for #CA17 http://t.co/D7gkMcyVjs http://t.co/5gfHHrrpBs	[('Brian', 'person')]	822916.jpg	['Brian']	[]	[]	[]		No	a screenshot of a website with a man on it and a picture of a man
Photos : Have you been to Purple Island in Al Khor yet ? http://t.co/QAjDTiGNDE http://t.co/Hqr6VMa9XQ	[('Purple Island', 'location'), ('Al Khor', 'location')]	562424.jpg	[]	['Purple Island', 'Al Khor']	[]	[]		No	a body of water with rocks in the water
