text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
ICYMI : Rob Gronkowski says he would consider a career in # WWE after he retires from the NFL …	[('Rob Gronkowski', 'person'), ('WWE', 'organization'), ('NFL', 'organization')]	16_05_24_443.jpg	['Rob Gronkowski']	[]	['WWE', 'NFL']	[]		No	a man in a football uniform looking at the camera
Solute to the Warriors victory in the NBA western finals # warriors	[('Warriors', 'organization'), ('NBA', 'organization'), ('warriors', 'organization')]	16_05_30_705.jpg	[]	[]	['Warriors', 'NBA', 'warriors']	[]		No	a group of baseball players posing with a trophy
Some genius has edited Harry Styles ' voice to a normal human speed and it ' s kinda crazy	[('Harry Styles', 'person')]	O_4318.jpg	['Harry Styles']	[]	[]	[]		No	a man is holding a microphone and holding his hands up
so happy that i got to meet troye w my best friend n experience his concert w her 💜	[('troye', 'person')]	16_05_05_921.jpg	['troye']	[]	[]	[]		No	two pictures of a man and a woman with their tongues out
Did you know ? Danny Ainge ' s summer job was starting for the Toronto Blue Jays , while playing basketball at BYU .	[('Danny Ainge', 'person'), ('Toronto Blue Jays', 'organization'), ('BYU', 'location')]	16_05_21_532.jpg	['Danny Ainge']	['BYU']	['Toronto Blue Jays']	[]		No	a picture of a baseball player with a bat
BBC News - Donald Trump ' posed as own spokesperson ' in business dealings	[('BBC', 'organization'), ('Donald Trump', 'person')]	O_126.jpg	['Donald Trump']	[]	['BBC']	[]		No	a man in a suit and blue tie talking into a microphone
R . Kelly Stops His Concert To Clap back At Fans Who Called Him Broke	[('R . Kelly', 'person')]	16_05_09_387.jpg	['R . Kelly']	[]	[]	[]		No	a man wearing a red leather jacket and pointing with his hands
Happy birthday to my beautiful mama 💚 💚 im sorry i have track and soccer on ur bday :/ ily :) ) )	[]	17_01_23702.jpg	[]	[]	[]	[]		No	two women taking a picture of themselves in a bathroom mirror
The biggest robbery in football history 😡	[]	16_05_06_1035.jpg	[]	[]	[]	[]		No	four pictures of soccer players on a field
Daniel Radcliffe and Dane DeHaan in Kill Your Darlings ( 2013 )	[('Daniel Radcliffe', 'person'), ('Dane DeHaan', 'person'), ('Kill Your Darlings', 'miscellaneous')]	O_2232.jpg	['Daniel Radcliffe', 'Dane DeHaan']	[]	[]	['Kill Your Darlings']		No	a man is talking to another man with a cigarette
