text	entity_category	image_id	person	location	organization	miscellaneous
Loki is happy @primantibros ships to Baltimore now . He just wishes he could eat it . @goldbely #ShipThatMeat http://t.co/w8xcf97nzS	[('Loki', 'person'), ('Baltimore', 'location')]	634691.jpg	['Loki']	['Baltimore']	[]	[]
RT @RealMissHawaii : Did you know Betty Boop was based off a Black woman ? ? Hmm . . http://t.co/3ZJoD9OC10	[('Betty Boop', 'person')]	1380351.jpg	['Betty Boop']	[]	[]	[]
At #digitalbelgium : Robert Cailliau - Robots will be crawling the web instead of people http://t.co/80ml8qDhqD	[('Robert Cailliau', 'person')]	109247.jpg	['Robert Cailliau']	[]	[]	[]
#goodbye | pic by Teresa Freitas http://t.co/FdY0Kn4hyh	[('Teresa Freitas', 'person')]	1845563.jpg	['Teresa Freitas']	[]	[]	[]
@rosalesquique @jfleck in maxwell New Mexico working on a drought story . http://t.co/Yx3t8TQX6N	[('maxwell New Mexico', 'location')]	1114829.jpg	[]	['maxwell New Mexico']	[]	[]
RT @threatintel : #vulnerability : iCloud #Apple ID Dictionary attack tool surfaces on GitHub http://t.co/u9LIaq33LG http://t.co/NBt1RtjUSY	[('iCloud', 'miscellaneous'), ('#Apple ID', 'miscellaneous'), ('GitHub', 'organization')]	122206.jpg	[]	[]	['GitHub']	['iCloud', '#Apple ID']
RT @AndreaRussett : London . . . . I need explanations http://t.co/mb3X0QETAS	[('London', 'location')]	34667.jpg	[]	['London']	[]	[]
RT @WizardWeather : The village of Chenonceaux , in the Loire Valley of southern France http://t.co/5eCEJR9q4A	[('Chenonceaux', 'location'), ('Loire Valley', 'location'), ('France', 'location')]	625870.jpg	[]	['Chenonceaux', 'Loire Valley', 'France']	[]	[]
South Korea defeats Japan and Chicago plays next ! State Street crowd is ready #JRW #LLWS http://t.co/b1VJIDEntp	[('South Korea', 'location'), ('Japan', 'location'), ('Chicago', 'location'), ('State Street', 'location'), ('#LLWS', 'miscellaneous')]	73375.jpg	[]	['South Korea', 'Japan', 'Chicago', 'State Street']	[]	['#LLWS']
"P Dunoyer 2004 @ThePlantCell paper retracted ; "" Olivier Voinnet takes full responsibility "" http://t.co/IfNo8ZZuOW http://t.co/WMOQ5dvJVV"	[('P Dunoyer', 'person'), ('Olivier Voinnet', 'person')]	139163.jpg	['P Dunoyer', 'Olivier Voinnet']	[]	[]	[]
RT @growthfunders : #EntrepreneurialQuoteOfTheDay by Ryan Allis http://t.co/nVfKU9eNfR	[('Ryan Allis', 'person')]	1085835.jpg	['Ryan Allis']	[]	[]	[]
Why Nikola Tesla Was the Greatest Geek who Ever Lived http://t.co/4pR6dtcc84 http://t.co/MXxaucotIA	[('Nikola Tesla', 'person')]	116712.jpg	['Nikola Tesla']	[]	[]	[]
RT @MissUniversNEWS : Megan Young from Philippines , the next Miss World ? https : //t . co/x8ssQtnphS http://t.co/1W7sFjLXoD	[('Megan Young', 'person'), ('Philippines', 'location'), ('Miss World', 'miscellaneous')]	754338.jpg	['Megan Young']	['Philippines']	[]	['Miss World']
RT @NYMag : Retailers promise to stop selling realistic toy guns in New York : http://t.co/ohEQ8zkJTH http://t.co/X9gsdRALy6	[('New York', 'location')]	1299361.jpg	[]	['New York']	[]	[]
RT @ArizonaDOT : A collection of debris is blocking the right lane of L-202 West at Scottsdale Road . http://t.co/uBSYdxvfFD	[('Scottsdale Road', 'location')]	420655.jpg	[]	['Scottsdale Road']	[]	[]
RT @ketchupxmgc : Rt for Louis Tomlinson Fav for Carter Reynolds http://t.co/IsuKYHPrx6	[('Carter Reynolds', 'person')]	32115.jpg	['Carter Reynolds']	[]	[]	[]
RT @chef100 : Chinese new year at Kingswood @chandco http://t.co/qeMuzZj9v7	[('Kingswood', 'location')]	247323.jpg	[]	['Kingswood']	[]	[]
RT @nbc6 : JUST IN : David Carr , New York Times Media Columnist , Dead at 58 http://t.co/z5Nwf4TqQQ http://t.co/HuBkggyV3S	[('David Carr', 'person'), ('New York Times', 'organization')]	62539.jpg	['David Carr']	[]	['New York Times']	[]
@mnabih123 the Alexandria wall demolished http://t.co/Xw6dwjgcb3	[('Alexandria wall', 'miscellaneous')]	10857.jpg	[]	[]	[]	['Alexandria wall']
Congrats to TWO #MariettaAward winners , Ashley &amp ; Christine at PF Indianapolis , IN . Keep making members feel welcome ! http://t.co/2Cuzg755yk	[('Ashley', 'person'), ('Christine', 'person'), ('PF Indianapolis', 'location'), ('IN', 'location')]	1053812.jpg	['Ashley', 'Christine']	['PF Indianapolis', 'IN']	[]	[]
"SPAIN - A boy sits between "" Cabezudos "" at City Hall of Pamplona during the San Fermin Festival . By @MiguelRiopa #AFP http://t.co/S3GLg7x6Mz"	[('SPAIN', 'location'), ('City Hall of Pamplona', 'location'), ('San Fermin Festival', 'miscellaneous'), ('#AFP', 'miscellaneous')]	1405294.jpg	[]	['SPAIN', 'City Hall of Pamplona']	[]	['San Fermin Festival', '#AFP']
I dream to visit the fairy tale and feel its atmosphere . See the beauty of NZ and fall in love #HobbitFanContest http://t.co/Ai876XqQvo	[('NZ', 'location')]	1027939.jpg	[]	['NZ']	[]	[]
RT @Cum _ n _ mybooty : Lil Kim looks like someone from the Purge http://t.co/OpzYMf72kr	[('Lil Kim', 'person')]	309197.jpg	['Lil Kim']	[]	[]	[]
RT @BestMovieLine : Parks and Recreation http://t.co/OwOZrJlh6t	[('Parks and Recreation', 'miscellaneous')]	659.jpg	[]	[]	[]	['Parks and Recreation']
RT @TweetingForBros : Richard Sherman be on Madden like http://t.co/5OaDgMIhpT	[('Richard Sherman', 'person')]	759006.jpg	['Richard Sherman']	[]	[]	[]
RT @TheEconomist : The Economist explains why Africa is becoming less dependent on commodities http://t.co/RyGzMdqh6M http://t.co/xCfNpnDtcA	[('The Economist', 'organization'), ('Africa', 'location')]	326980.jpg	[]	['Africa']	['The Economist']	[]
"RUSSIA - Chinese soliders take part in International army games "" Caspian derby "" in Kaspiysk . By @vasilymaximov #AFP http://t.co/aXmlONIDLI"	[('RUSSIA', 'location'), ('Kaspiysk', 'location')]	1405159.jpg	[]	['RUSSIA', 'Kaspiysk']	[]	[]
RT @I _ LOVE _ NY : On this day in 1885 , the Statue of Liberty arrived in New York Harbor . #LoveNYHistory http://t.co/0JHDYWsVEo	[('New York Harbor', 'location')]	111723.jpg	[]	['New York Harbor']	[]	[]
RT @FaZe _ Censor : I flew back to Mexico last night to surprise my girlfriend : ) http://t.co/wKAPHSVcAW	[('Mexico', 'location')]	517693.jpg	[]	['Mexico']	[]	[]
RT @bestvocaIists : Zayn Malik is so talented . http://t.co/D0R1ejN7pa	[('Zayn Malik', 'person')]	810852.jpg	['Zayn Malik']	[]	[]	[]
Harold Washington Library http://t.co/rb34zPAe17	[('Harold Washington Library', 'location')]	73480.jpg	[]	['Harold Washington Library']	[]	[]
RT @PietBrouwerET : Follow our progress on Acta Orion via a live webcam http://t.co/R5dj7XDY4M http://t.co/S4ntvTNTBk http://t.co/OMeuVLDQpg	[('Acta Orion', 'miscellaneous')]	72145.jpg	[]	[]	[]	['Acta Orion']
Lessons learned from traveling with toddler on Puerto Rico trip http://t.co/x3a9u9PiGo http://t.co/k1XLgFFHGn	[('Puerto Rico', 'location')]	526685.jpg	[]	['Puerto Rico']	[]	[]
RT @B _ Kissinger : How Instagram was started . Very cool http://t.co/13CDaXNSHE	[('Instagram', 'organization')]	416790.jpg	[]	[]	['Instagram']	[]
RT @Deadspin : The Stanley Cup made it through airport security : http://t.co/NkSODxXZSx http://t.co/P3yZklnO1i	[('Stanley Cup', 'miscellaneous')]	45759.jpg	[]	[]	[]	['Stanley Cup']
"RT @KatCallaghan : Thanks to Julie and everyone @BioreCanada for the "" Welcome to @Z1035Toronto "" gift ! http://t.co/rxi0B18c"	[('Julie', 'person')]	1847840.jpg	['Julie']	[]	[]	[]
RT @JasonViauNews : Premier @Kathleen _ Wynne stops in #Windsor this weekend http://t.co/c9PRBWFqks http://t.co/mvhuDwG46Z	[('#Windsor', 'location')]	257998.jpg	[]	['#Windsor']	[]	[]
Photos from the early 1970s by Ute Mahler of daily life in Lehnitz , then East Germany http://t.co/5ASL4g0nCy http://t.co/VBsBA8awRw	[('Ute Mahler', 'person'), ('Lehnitz', 'location'), ('East Germany', 'location')]	1495029.jpg	['Ute Mahler']	['Lehnitz', 'East Germany']	[]	[]
Happy Independence day , Finland ! #proudtobeafinn http://t.co/NjO5GUBg	[('Independence day', 'miscellaneous'), ('Finland', 'location')]	425019.jpg	[]	['Finland']	[]	['Independence day']
RT @WMutunga : Fare thee well Prof Ali Mazrui . A great brother and scholar . http://t.co/g1U9a2UOIB	[('Prof Ali Mazrui', 'person')]	1352098.jpg	['Prof Ali Mazrui']	[]	[]	[]
RT @VeryOldPics : Beatles , 1962 &amp ; 1969 http://t.co/0DhesNdruu	[('Beatles', 'organization')]	31763.jpg	[]	[]	['Beatles']	[]
Our future Hybrid Cloud plans : http://t.co/ige2N1EK1C http://t.co/SCQedXPY02	[('Hybrid Cloud', 'organization')]	112084.jpg	[]	[]	['Hybrid Cloud']	[]
Spruce up the yard and spread the word at the same time . @VoteLorena Get yours at 590 Park Way in Chula Vista http://t.co/27XHgcJX3k	[('590 Park Way', 'location'), ('Chula Vista', 'location')]	72021.jpg	[]	['590 Park Way', 'Chula Vista']	[]	[]
RT @modeIesques : Max Irons http://t.co/ddjb9ZtcmC	[('Max Irons', 'person')]	1018536.jpg	['Max Irons']	[]	[]	[]
RT @sortra : Lovely Wildlife Photography by Konsta Punkka http://t.co/YXxbleEGXk http://t.co/I6jh06w4oN	[('Konsta Punkka', 'person')]	1036168.jpg	['Konsta Punkka']	[]	[]	[]
RT @CuteEmergency : Meet Doug http://t.co/DSc4EPVcZi	[('Doug', 'person')]	538695.jpg	['Doug']	[]	[]	[]
RT @TransferSite : Jerome Boateng . . . The next victim ! http://t.co/b26FbT3v1M	[('Jerome Boateng', 'person')]	62836.jpg	['Jerome Boateng']	[]	[]	[]
RT @cppluxury : Bally opens flagship store in London http://t.co/JE4x6MtIgw #BallyMayfairWelcome #BallyLondon http://t.co/gLEpGNLYof	[('Bally', 'organization'), ('London', 'location')]	116412.jpg	[]	['London']	['Bally']	[]
Good Morning from Buffalo , NY ! Today will be all that you make it to be . Live Intentionally ! Live Mindfully ! #quotes http://t.co/oR77RLKVcC	[('Buffalo', 'location'), ('NY', 'location')]	665045.jpg	[]	['Buffalo', 'NY']	[]	[]
Over a million died of starvation in the Irish Great Famine 1845-9 . Prisons were barometers of desperation as here http://t.co/ZAnICQLQli	[('Irish Great Famine', 'miscellaneous')]	13853.jpg	[]	[]	[]	['Irish Great Famine']
Taha and Alex wedding http://t.co/Wyd0iySMLG	[('Taha', 'person'), ('Alex', 'person')]	1761233.jpg	['Taha', 'Alex']	[]	[]	[]
RT @donnabrazile : Congratulations to @Oprah and @GloriaSteinem . Presidential Medal of Freedom . http://t.co/6QCONwrrns	[('Presidential Medal of Freedom', 'miscellaneous')]	1000120.jpg	[]	[]	[]	['Presidential Medal of Freedom']
RT @HuffingtonPost : The 10 best bargain resorts in the Caribbean http://t.co/f95ma6xsMG http://t.co/eSZDVggPl9	[('Caribbean', 'location')]	73826.jpg	[]	['Caribbean']	[]	[]
She loves the camera . He does not like Santa . Thanks for being a good sport Santa . #tbomb #kodabug #christmas201 . . . http://t.co/xpLSXibdq9	[('Santa', 'person'), ('Santa', 'person')]	412946.jpg	['Santa', 'Santa']	[]	[]	[]
RT @SOHPoralhistory : SOHP Interim Director Della Pollock is featured on the UNC website ! Check it out ! http://t.co/2r0q2xMM http://t.co/ ...	[('SOHP', 'miscellaneous'), ('Della Pollock', 'person'), ('UNC', 'organization')]	768353.jpg	['Della Pollock']	[]	['UNC']	['SOHP']
"RT @LiberalEffects : Dylan Roof A "" Child "" http://t.co/XiWISmATA2"	[('Dylan Roof', 'person')]	15592.jpg	['Dylan Roof']	[]	[]	[]
RT @riaanmanser : My Japanese friend was robbed of everything yday in Ceres . Who can help him ? Share please . http://t.co/veIqjEM7fu	[('Ceres', 'miscellaneous')]	585060.jpg	[]	[]	[]	['Ceres']
RT @GREATBritain : The magnificent walls of Arundel castle can be found in West Sussex http://t.co/FKnoucH0Dv http://t.co/QdibaftW9b	[('Arundel', 'location'), ('West Sussex', 'location')]	232534.jpg	[]	['Arundel', 'West Sussex']	[]	[]
RT @ComplexMag : Woman posts photo of her in bed with James Harden on Instagram : http://t.co/SKpGx4aBen http://t.co/8CZdIEBEXl	[('James Harden', 'person'), ('Instagram', 'miscellaneous')]	22337.jpg	['James Harden']	[]	[]	['Instagram']
RT @Military _ Edge : Italy Deploys Ships To Monitor Libyan Coast http://t.co/tpIc2TBA0z via @defense_news http://t.co/SrNmN1qzTB	[('Italy', 'location'), ('Libyan Coast', 'location')]	73501.jpg	[]	['Italy', 'Libyan Coast']	[]	[]
RT @nippon _ en : Bicycle theft accounts for 29 . 2 % of theft in Japan . http://t.co/fH7CrcdxqH http://t.co/mKlyul1XHk	[('Japan', 'location')]	50788.jpg	[]	['Japan']	[]	[]
24 Questions Britain Has For Australia http://t.co/FslgiFx7X5 http://t.co/9JVQ707piY	[('Britain', 'location'), ('Australia', 'location')]	1040400.jpg	[]	['Britain', 'Australia']	[]	[]
@metmuseum This is Dora Wheeler too from @ClevelandArt - look at the cats on the left side of tapestry . http://t.co/rBhPm9xQK1	[('Dora Wheeler', 'person')]	114694.jpg	['Dora Wheeler']	[]	[]	[]
RT @wbaltv11 : Trending : North Korea warns US : Worse is coming http://t.co/4bnJfzQjnQ http://t.co/pSfRuk1XPw	[('North Korea', 'location'), ('US', 'location')]	122279.jpg	[]	['North Korea', 'US']	[]	[]
RT @TJamesNDI : New ' 16 #NotreDame OL commit Tommy Kraemer ( right ) sings the alma mater following an Irish victory . #NDInsider http://t.co/5…	[('#NotreDame', 'organization'), ('Tommy Kraemer', 'person')]	64723.jpg	['Tommy Kraemer']	[]	['#NotreDame']	[]
RT @WSJ : Tryon is one of many dogs helping search for victims of the Washington mudslide : http://t.co/PCOXmy9VSo (Reuters) http://t.co/UQuh…	[('Tryon', 'person'), ('Washington', 'location')]	74518.jpg	['Tryon']	['Washington']	[]	[]
RT @SportsCenter : Have a 3rd quarter , Klay Thompson . Thompson scores 37 of the Warriors 41 points in the 3rd quarter . http://t.co/9jzWF2gUZT	[('Klay', 'person'), ('Thompson', 'person'), ('Thompson', 'person')]	1866671.jpg	['Klay', 'Thompson', 'Thompson']	[]	[]	[]
Dreamy landscape photography by Mindo Cikanavicius http://t.co/rN3erge2uT http://t.co/yym0DUAVra	[('Mindo Cikanavicius', 'person')]	1995061.jpg	['Mindo Cikanavicius']	[]	[]	[]
RT @Coady75 : The view from Golden Grove Village late last night #Humbug _ Scrub http://t.co/12AIarGk1Y	[]	1068402.jpg	[]	[]	[]	[]
Life is either a daring adventure , or nothing . Helen Keller #amwriting #writing http://t.co/uHN7CZB5ZR	[('Helen Keller', 'person')]	735151.jpg	['Helen Keller']	[]	[]	[]
Where is my quote from Trump praising #Hillary ? http://t.co/2DirotPkgs	[('Trump', 'person'), ('#Hillary', 'person')]	530953.jpg	['Trump', '#Hillary']	[]	[]	[]
RT @snapperlane : Liverpool Bay light-show @LivEchonews #Liverpool #Merseyside #weather http://t.co/TJdxbmp9pO	[('#Liverpool', 'location'), ('#Merseyside', 'location')]	136290.jpg	[]	['#Liverpool', '#Merseyside']	[]	[]
"RT @WildWiseDevon : "" In the spring , at the end of the day , you should smell like dirt . "" ~ Margaret Atwood http://t.co/lyKecNShtZ"	[('Margaret Atwood', 'person')]	521612.jpg	['Margaret Atwood']	[]	[]	[]
RT @openculture : Rome Reborn : Take a Virtual Tour Through Ancient Rome , 320 C . E . http://t.co/qVnMpJDHAO http://t.co/dboccAsDSN	[('Ancient Rome', 'miscellaneous')]	63040.jpg	[]	[]	[]	['Ancient Rome']
RT @HuffPostPol : Historic same-sex marriage case finally reaches Supreme Court http://t.co/xHiLe8hg0e http://t.co/LMKPnv0OeA	[('Supreme Court', 'organization')]	923950.jpg	[]	[]	['Supreme Court']	[]
The @PredsFoundation made a special delivery to Barefoot Republic this week --&gt ; http://t.co/TbYY3syU6N #Preds http://t.co/ttoGpFnLme	[('Barefoot Republic', 'location'), ('#Preds', 'organization')]	506804.jpg	[]	['Barefoot Republic']	['#Preds']	[]
@1bluecube Hey Tami how are you ! Please check out this show in Vegas http://t.co/QZFijaBEtY	[('Tami', 'person'), ('Vegas', 'location')]	552068.jpg	['Tami']	['Vegas']	[]	[]
RT @Independent : How to cancel Amazon Prime http://t.co/59nNMtJwRF http://t.co/8qtxg9WUvZ	[('Amazon', 'organization')]	115051.jpg	[]	[]	['Amazon']	[]
RT @SportsCenter : We are heartbroken to report that Stuart Scott has died after a long fight with cancer . He was 49 . http://t.co/aI0TGwFqGU	[('Stuart Scott', 'person')]	896.jpg	['Stuart Scott']	[]	[]	[]
Thanks to Nick Ellis for this : - ) http://t.co/0VpQlp7pji	[('Nick Ellis', 'person')]	654966.jpg	['Nick Ellis']	[]	[]	[]
Kids at the @ThePalace for the Handle Life Draft camp . In 30 Minutes we meet draft picks . Story on @FOX2News tonight http://t.co/mpZPocS7YG	[('Handle Life Draft', 'organization')]	442195.jpg	[]	[]	['Handle Life Draft']	[]
Awesome weather at Laguna Beach ! http://t.co/njSJazTW8y	[('Laguna Beach', 'location')]	1767740.jpg	[]	['Laguna Beach']	[]	[]
Postcard Chicago from Trib Tower . More views and @BlairKamin review of Mich Ave renovations : http://t.co/Oy00MfPRpf http://t.co/w3ff4FocXl	[('Chicago', 'location'), ('Trib Tower', 'location'), ('Mich Ave', 'location')]	71772.jpg	[]	['Chicago', 'Trib Tower', 'Mich Ave']	[]	[]
#Blackhawks and #Ducks fans arrive for Game 7 on a perfect Southern California afternoon http://t.co/G5zKyZDdb2	[('#Blackhawks', 'organization'), ('#Ducks', 'organization'), ('Southern California', 'location')]	71030.jpg	[]	['Southern California']	['#Blackhawks', '#Ducks']	[]
NEW : Incredibly Quirky Chalk Art Born in the Streets , by David Zinn http://t.co/Xd9Gw8f81Z - http://t.co/aueV8nwMfu	[('Quirky Chalk Art', 'miscellaneous'), ('David Zinn', 'person')]	1063211.jpg	['David Zinn']	[]	[]	['Quirky Chalk Art']
RT @csinconline : Another Ray-Ban winner hits the scene ! Congrats Dana ! #AIAcon15 booth #645 http://t.co/KdiLyMhmSb	[('Ray-Ban', 'organization'), ('Dana', 'person')]	490660.jpg	['Dana']	[]	['Ray-Ban']	[]
Merry-go-round at the Moultrie-Douglas County Fair . #MoDoFair #CountyFair #MerryGoRound http://t.co/57hY7Moc	[('Moultrie-Douglas County Fair', 'location')]	715454.jpg	[]	['Moultrie-Douglas County Fair']	[]	[]
RT @BritBirdLovers : Interview With LEGO Birds Creator , Thomas Poulsom @DeTomaso77 http://t.co/CBoDjroHtV #legobirds http://t.co/ZC8Lq1eivl	[('LEGO Birds', 'miscellaneous'), ('Thomas Poulsom', 'person')]	532648.jpg	['Thomas Poulsom']	[]	[]	['LEGO Birds']
RT @WOWFoodPics : Krispy Kreme doughnut ice cream sandwich . http://t.co/me5JMTpUe9	[('Krispy Kreme', 'organization')]	1016082.jpg	[]	[]	['Krispy Kreme']	[]
Productive Sunday - #Google #adwords certification : ) http://t.co/yMnCg4fXkA	[('#Google #adwords', 'miscellaneous')]	424317.jpg	[]	[]	[]	['#Google #adwords']
RT @judmoo : Shall we dance . . . . . . . or play doubles ? Andy and Novak ( age 18 ) 2006 Australian Open . #ausopen http://t.co/EzXgWPjyXI	[('Andy', 'person'), ('Novak', 'person')]	331285.jpg	['Andy', 'Novak']	[]	[]	[]
Baikal , in Russia . . . http://t.co/RkEhaGXm0F	[('Russia', 'location')]	1153171.jpg	[]	['Russia']	[]	[]
playoff basketball in Brooklyn with @jheil ( @ Barclays Center ) http://t.co/N0y1EX3wTh http://t.co/f0raiqFaPf	[('Brooklyn', 'location')]	123963.jpg	[]	['Brooklyn']	[]	[]
"RT @kerstinshamberg : "" Why in the world are we here ? Surely not to live in pain and fear . "" -John Lennon http://t.co/uKeyTp5L2I"	[]	1698466.jpg	[]	[]	[]	[]
RT @travelwith2ofus : @CaribbeJan @YourConcierge _ @FlySeaborne Nice . Love it . Sweet #Caribbean Many choices . #travel http://t.co/DQzaRPi0zq	[('#Caribbean', 'location')]	527160.jpg	[]	['#Caribbean']	[]	[]
RT @nytimes : From 2014 : How the NYT covered Tiananmen Square in 1989 http://t.co/sWb6KvDOu5 http://t.co/QK97BB2g4D	[('NYT', 'organization'), ('Tiananmen Square', 'location')]	49376.jpg	[]	['Tiananmen Square']	['NYT']	[]
RT @goKicker : Here are trains crossing Brooklyn Bridge in the snow . . . in *1888* #nycsnow #snowday http://t.co/wGzOCx37Ux	[]	1119314.jpg	[]	[]	[]	[]
Insurgents Seize Strategic City in Southwest Syria From Army http://t.co/hqkxUbhcVF http://t.co/41McPqObwK	[('Southwest Syria', 'location')]	791889.jpg	[]	['Southwest Syria']	[]	[]
Sending cancer to Neverland ! @AmericanCancer #RelayForLife of Kissimmee/Poinciana http://t.co/9lDXvWhDrG	[('Neverland', 'location')]	1752043.jpg	[]	['Neverland']	[]	[]
RT @JordanStrack : Chella Choi presented the check for winning the 2015 Marathon Classic . http://t.co/b2of5ogcbv	[('Chella Choi', 'person'), ('Marathon Classic', 'miscellaneous')]	305730.jpg	['Chella Choi']	[]	[]	['Marathon Classic']
RT @brianstelter : Al Jazeera English set shrouded in black . http://t.co/DfuKm1LUOd	[('Al Jazeera English', 'miscellaneous')]	74214.jpg	[]	[]	[]	['Al Jazeera English']
#TBLightning Garrison throws #Blackhawks Shaw to the ice in the 1st . Blog : http://t.co/15beLF6Ajw http://t.co/CYSfpmc181	[('Garrison', 'person'), ('#Blackhawks', 'organization')]	70887.jpg	['Garrison']	[]	['#Blackhawks']	[]
