text	entity_category	image_id	person	location	organization	miscellaneous
Tory Burch Opens in Qatar and Egypt http://t.co/qMJOHImL0C http://t.co/e4EHVtOKC0	[('Tory Burch', 'organization'), ('Qatar', 'location'), ('Egypt', 'location')]	116244.jpg	[]	['Qatar', 'Egypt']	['Tory Burch']	[]
Leaders from 2nd Signal Bde represented @USArmyEurope at a ceremony honoring the 501st PIR , @101stAASLTDIV in Eerde . http://t.co/issWjJ5ymS	[('2nd Signal Bde', 'organization'), ('501st PIR', 'organization'), ('Eerde', 'location')]	782579.jpg	[]	['Eerde']	['2nd Signal Bde', '501st PIR']	[]
RT @HistoryInPics : The Beatles preparing to cross Abbey Road , 1969 http://t.co/UfJBwOVK3J	[('The Beatles', 'organization'), ('Abbey Road', 'location')]	407525.jpg	[]	['Abbey Road']	['The Beatles']	[]
America ' s favorite outfielder DJ Butler high-fives White Sox Avisail Garcia as he rounds the bases #JRW http://t.co/ALRXxCPfo2	[('America', 'location'), ('DJ Butler', 'person'), ('White Sox', 'organization'), ('Avisail Garcia', 'person')]	73316.jpg	['DJ Butler', 'Avisail Garcia']	['America']	['White Sox']	[]
Simply brilliant . MT @tnr COVER : Who is Alex Trebek ? And why does America love him so much ? http://t.co/zuzsvT3Gi7 http://t.co/mpqfYpYnLf	[('Alex Trebek', 'person'), ('America', 'location')]	35941.jpg	['Alex Trebek']	['America']	[]	[]
RT @MotherJones : Umbrellas vs . pepper spray in Hong Kong http://t.co/hoGJGwpGh0 http://t.co/a5BisbWgAh	[('Hong Kong', 'location')]	117874.jpg	[]	['Hong Kong']	[]	[]
RT @HistoricalPics : What a difference 26 years makes . Shanghai in 1987 and 2015 http://t.co/jLPjK690lw	[('Shanghai', 'location')]	953081.jpg	[]	['Shanghai']	[]	[]
RT @SophMMac : . @UK _ Together team in Sheddocksley this morning ready to knock on doors ! #indyref http://t.co/EHkKBk1KGO	[('Sheddocksley', 'location')]	2134985.jpg	[]	['Sheddocksley']	[]	[]
RT @ESPNNBA : The sky is the limit for Anthony Davis http://t.co/AmgBDWnrEh	[('Anthony Davis', 'person')]	318110.jpg	['Anthony Davis']	[]	[]	[]
RT @ZackMorrisTbh : so Kelly you going to let me hit it or nah ? http://t.co/Ogh1wYd8wP	[('Kelly', 'person')]	143280.jpg	['Kelly']	[]	[]	[]
RT @SportsCenter : Kevin Durant with the understatement of the year after his 54 point game . http://t.co/ZG5xgP8OiS	[('Kevin Durant', 'person')]	1310271.jpg	['Kevin Durant']	[]	[]	[]
RT @LoveMyKittyo : Cat In America #AvengerAMovie http://t.co/yGsTK373kM	[('America', 'location')]	450022.jpg	[]	['America']	[]	[]
RT @lowlowchev : @gurkhacigars @ochocinco @Montecristos _ the Gurkha Beaty . Lit one up last night . It was awsome ! http://t.co/z4EttlPjOX	[('Gurkha', 'miscellaneous')]	760482.jpg	[]	[]	[]	['Gurkha']
RT @AnyoneButCorbyn : Below the line of the Blair Guardian piece DEFEAT IS VICTORY http://t.co/SiTyiguUAU	[('Blair', 'person')]	33040.jpg	['Blair']	[]	[]	[]
RT @HawkeyeReport : Early look at the card stunt today at Carver . http://t.co/Fm0TbBHMic	[('Carver', 'location')]	332778.jpg	[]	['Carver']	[]	[]
RT @InsideUSC : Lou Gehrig ( #USC ) and Babe Ruth ( Notre Dame ) in 1927 along with legendary football coaches http://t.co/1yTadh58zJ http://t.c…	[('Lou Gehrig', 'person'), ('#USC', 'organization'), ('Babe Ruth', 'person'), ('Notre Dame', 'organization')]	65211.jpg	['Lou Gehrig', 'Babe Ruth']	[]	['#USC', 'Notre Dame']	[]
RT @stephanvdwall : Consul General Klaas van der Tempel thanking USS Cod for rescue crew Dutch submarine in1945 #USSCod @NLintheUSA http://t…	[('Klaas van der Tempel', 'person'), ('USS Cod', 'organization')]	72231.jpg	['Klaas van der Tempel']	[]	['USS Cod']	[]
RT @WSJ : About half of the energy produced in the United States comes from just five states . http://t.co/PH9NyL3PJV http://t.co/n2aX0iGW8r	[('United States', 'location')]	373081.jpg	[]	['United States']	[]	[]
RT @Ticats : #Ticats TV recaps Day 1 of training camp from Ron Joyce Field . #CFLTC WATCH &gt ; http://t.co/qH13CrNYnH http://t.co/j2zCV3U3u7	[('Ron Joyce Field', 'person')]	74675.jpg	['Ron Joyce Field']	[]	[]	[]
RT @AlbertBreer : Braxton ! RT @Buckeye _ Nation : Congrats to all of The Ohio State University new graduates today ! #GoBucks http://t.co/AunQ4…	[('The Ohio State University', 'organization')]	62296.jpg	[]	[]	['The Ohio State University']	[]
RT @USNATO : In the Atlantic -- Guided-missile destroyer USS Porter en route to Scotland for Exercise Joint Warrior http://t.co/nvSXqZcayI	[('Atlantic', 'location'), ('USS Porter', 'miscellaneous'), ('Scotland', 'location')]	73479.jpg	[]	['Atlantic', 'Scotland']	[]	['USS Porter']
RT @AndyNewportPA : Murdo McLeod and Walter Smith help launch new PR firm Level5 http://t.co/mgagJxcKbX	[('Walter Smith', 'person')]	786355.jpg	['Walter Smith']	[]	[]	[]
"RT @jamierobITV : Top Gear host Jeremy Clarkson suspended by BBC after "" fracas "" with producer http://t.co/93a7xAJnqJ http://t.co/jYEPaivJCB"	[('Top Gear', 'miscellaneous'), ('Jeremy Clarkson', 'person'), ('BBC', 'organization')]	50785.jpg	['Jeremy Clarkson']	[]	['BBC']	['Top Gear']
What do you think ? Yul Brynner - Hair or No Hair ? - http://t.co/3WG754S2Ib #ThrowbackThursday http://t.co/ffAIGdfWfx	[('Yul Brynner', 'person')]	520524.jpg	['Yul Brynner']	[]	[]	[]
RT @RoKhannaUSA : Proud to have the support of folks like Brian in my run for #CA17 http://t.co/D7gkMcyVjs http://t.co/5gfHHrrpBs	[('Brian', 'person')]	822916.jpg	['Brian']	[]	[]	[]
Photos : Have you been to Purple Island in Al Khor yet ? http://t.co/QAjDTiGNDE http://t.co/Hqr6VMa9XQ	[('Purple Island', 'location'), ('Al Khor', 'location')]	562424.jpg	[]	['Purple Island', 'Al Khor']	[]	[]
RT @BobbiEden : My fans RawK ! Love this ! http://t.co/E6UE9vvu6Q	[('RawK', 'person')]	776891.jpg	['RawK']	[]	[]	[]
Washington D . C http://t.co/KFF2r2h8l1	[('Washington', 'location')]	1454058.jpg	[]	['Washington']	[]	[]
RT @jvreyes12 : Congrats Lynna Irby 2015 100 meter dash Regional Champion wit a time of 12 . 06 http://t.co/bVfG4PtfCX	[]	636230.jpg	[]	[]	[]	[]
RT @avddrift : @moravec In the Netherlands , the police will lead a nomadic life . A Knowmad Society is nearby ! http://t.co/2VrIyCTOEa	[('Netherlands', 'location')]	7124.jpg	[]	['Netherlands']	[]	[]
RT @ForeignPolicy : Lindsey Graham should have bombed his cell phone to stay on-message . http://t.co/zw3R6WbvMt http://t.co/xW3uFFN2w3	[('Lindsey Graham', 'person')]	9652.jpg	['Lindsey Graham']	[]	[]	[]
"No snitching ? "" @NationFMKe : DP Ruto only visits Weston Hotel as a friend and customer , http://t.co/ChmFaVPUYm http://t.co/o0NkCXQMpd"""	[('DP Ruto', 'person'), ('Weston Hotel', 'location')]	363897.jpg	['DP Ruto']	['Weston Hotel']	[]	[]
"RT @Tantanlovesyou : "" Did you study for SATs tomorrow ? "" http://t.co/lNjjD08uer"	[('SATs', 'organization')]	1399214.jpg	[]	[]	['SATs']	[]
Novotel Vaughan helped raise $ 47 , 600 to support victims of Typhoon #Haiyan ! Thx to all who supported this effort ! http://t.co/Fps3pRukv1	[('Novotel Vaughan', 'person'), ('#Haiyan', 'miscellaneous')]	271692.jpg	['Novotel Vaughan']	[]	[]	['#Haiyan']
RT @Ghostworker13 : R . I . P Jerry Collins , a true gentleman of the game , Heroes will be remembered but legends never die http://t.co/nScZcCZRHK	[('Jerry Collins', 'person')]	62719.jpg	['Jerry Collins']	[]	[]	[]
RT @Nicholas _ _ _ D : Happiness in Europe . http://t.co/Yuvz0E57Qv via @TheEconomist http://t.co/YJYOseadSF	[('Europe', 'location')]	286127.jpg	[]	['Europe']	[]	[]
RT @DianaLovatic1D : Demi is winning ! Keep voting #lovatics ! ! Demi Lovato #femaleartist #peoplesChoice http://t.co/mks7BsvZr6	[('Demi', 'person'), ('Demi Lovato', 'person')]	37308.jpg	['Demi', 'Demi Lovato']	[]	[]	[]
Ugandan Parliament wants all journalists who have been covering the house for more than 5yrs replaced http://t.co/ZANzQP8yFY	[('Ugandan Parliament', 'organization')]	1007126.jpg	[]	[]	['Ugandan Parliament']	[]
RT @ClassicPixs : Golden Gate Bridge construction . 1937 . http://t.co/2l4QRtdu0z	[('Golden Gate Bridge', 'location')]	164486.jpg	[]	['Golden Gate Bridge']	[]	[]
RT @INFORMADORCHILE : AHORA carabineros comienza a golpear a colectiveros actua carro lanza agua y gas . http://t.co/GT02uwrCBR	[('AHORA', 'organization')]	124596.jpg	[]	[]	['AHORA']	[]
RT @Gabriele _ Corno : Journey @ Chojnice , Poland by Mojebory #inspiration #childhood #path #motivation #CGE http://t.co/dxtYwZSDhO	[('Poland', 'location'), ('Mojebory', 'person'), ('#CGE', 'miscellaneous')]	502689.jpg	['Mojebory']	['Poland']	[]	['#CGE']
"RT @BBCNews : UK aid cuts "" hit fight "" against Ebola virus , say MPs http://t.co/uMHCLvDtr3 http://t.co/1q1zJGM4zN"	[('UK', 'location'), ('Ebola', 'miscellaneous')]	30540.jpg	[]	['UK']	[]	['Ebola']
Introducing the #CambridgeGCP team travelling to work @GOALIreland in Kenema , Sierra Leone http://t.co/6QA7soqsgo http://t.co/6nhkbiwkhe	[('Kenema', 'location'), ('Sierra Leone', 'location')]	1467787.jpg	[]	['Kenema', 'Sierra Leone']	[]	[]
RT @politico : Vladimir Putin kicks off Latin America tour with Cuba stop http://t.co/wg0N6nWzYy | AP Photo http://t.co/kW1L6eHnrB	[('Vladimir Putin', 'person'), ('Latin America', 'location'), ('Cuba', 'location')]	117920.jpg	['Vladimir Putin']	['Latin America', 'Cuba']	[]	[]
"RT @OskarGie : A brilliant example of Polish dark humor "" Go boy , and fetch us some vodka and a map of Poland "" http://t.co/dAKF52GkLT"	[]	595755.jpg	[]	[]	[]	[]
Celebrating #macau15anniversary in LA w MG Tourist Office http://t.co/tet0IYVZEW	[('LA', 'location'), ('MG Tourist Office', 'location')]	122643.jpg	[]	['LA', 'MG Tourist Office']	[]	[]
Under the dome of the Congress Theater auditorium in Logan Square , soon to undergo restoration http://t.co/3i2uHm1ujv	[('Congress Theater', 'location'), ('Logan Square', 'location')]	71752.jpg	[]	['Congress Theater', 'Logan Square']	[]	[]
Watch our slippery experience in Argentiere ! http://t.co/qgNxb0LmUK https://t.co/vWJM15xmoN http://t.co/37A9w3pxhN	[('Argentiere', 'location')]	482568.jpg	[]	['Argentiere']	[]	[]
BREAKING : @repjohnkline spotted in his district . #FlipADistrict http://t.co/NQoEpyT6bu	[]	7515.jpg	[]	[]	[]	[]
A rare sight - a native British Otter : from : http://t.co/p9aEL0GRNt http://t.co/EfW27O8P6d	[('British Otter', 'miscellaneous')]	13304.jpg	[]	[]	[]	['British Otter']
RT @Oregonian : Nugget Falls gives rafters biggest splash on Rogue River . http://t.co/JJOKveJkTV http://t.co/Uoxo7xsTV8	[('Nugget Falls', 'location'), ('Rogue River', 'location')]	420570.jpg	[]	['Nugget Falls', 'Rogue River']	[]	[]
Help Sophie ! 5yr old rescued #Pomeranian who needs cataract surgery http://t.co/H6xu6rkF0n #RescueDogs #AnimalRescue http://t.co/9mN7PP5dI8	[('Sophie', 'person'), ('#Pomeranian', 'miscellaneous')]	577317.jpg	['Sophie']	[]	[]	['#Pomeranian']
3 . RT @SFist : Google unveils the newest driverless car prototype . DMV is not prepared . http://t.co/hGnZCLHzQV http://t.co/H6bWQ2aajc	[('Google', 'organization'), ('DMV', 'organization')]	817679.jpg	[]	[]	['Google', 'DMV']	[]
"Our 2nd teaser poster for CHARLESTOWN @CharlestownFilm featuring Tomas Boykin as "" Sheriff Joshua Charles "" http://t.co/NSwFiJ5OUy"	[('CHARLESTOWN', 'miscellaneous'), ('Tomas Boykin', 'person'), ('Sheriff Joshua Charles', 'person')]	527007.jpg	['Tomas Boykin', 'Sheriff Joshua Charles']	[]	[]	['CHARLESTOWN']
RT @washingtonpost : A California woman got her 1967 Mustang back 28 years after it was stolen http://t.co/ig0jeFXiV5 http://t.co/l0YioNe5MW	[('California', 'location'), ('Mustang', 'miscellaneous')]	1301421.jpg	[]	['California']	[]	['Mustang']
Jasmine and I are bowing our heads and saying Grace , before we eat . http://t.co/Afsma7V8MO	[('Jasmine', 'person'), ('Grace', 'person')]	1291551.jpg	['Jasmine', 'Grace']	[]	[]	[]
"RT @BenBradleyABC7 : "" 2 years from he ' ll be successful , if he ' s not in jail . "" -Rep . Aaron Shock ' s father tells ABC7 http://t.co/xMMk6pwngZ h…"	[('Aaron Shock', 'person'), ('ABC7', 'organization')]	71474.jpg	['Aaron Shock']	[]	['ABC7']	[]
#FictionalCharactersIWantToMarry Chuck Bass . Need I say more ? http://t.co/zjo9rZ1jlg	[('Chuck Bass', 'person')]	70177.jpg	['Chuck Bass']	[]	[]	[]
RT @Independent : Does Britain have a problem with race when it comes to film distribution ? http://t.co/RwZ13bzjeA http://t.co/s5MwTsgTCB	[('Britain', 'location')]	128386.jpg	[]	['Britain']	[]	[]
RT @NYTArchives : The War in Europe is Ended ! V-E Day is proclaimed 70 years ago today . http://t.co/S9LYwwXf4d http://t.co/HKNasDQx3C	[('Europe', 'location'), ('V-E Day', 'miscellaneous')]	50147.jpg	[]	['Europe']	[]	['V-E Day']
RT @slayrenz : Jesus could walk on water and Rihanna can walk on grates with heels , I see no differences . http://t.co/vfK2mssyGQ	[('Jesus', 'person'), ('Rihanna', 'person')]	495552.jpg	['Jesus', 'Rihanna']	[]	[]	[]
RT @Pray4SouthKorea : Touching illustration . Kwon Ji-young ( 5 ) and her brother ( 6 ) http://t.co/E6mlFpV1KC	[('Kwon Ji-young', 'person')]	709250.jpg	['Kwon Ji-young']	[]	[]	[]
Caroline Hubberstey from @INTERAC talks about the importance of #LiciousTO . Big thanks to @INTERAC for their support ! http://t.co/Ab537tfUpR	[('Caroline Hubberstey', 'person')]	1049647.jpg	['Caroline Hubberstey']	[]	[]	[]
RT @SAweddingshow : Brides of Somerset can be found at C37 ! Be sure to visit their stand before doors close today ! http://t.co/oqtQD5E8nZ	[('Brides of Somerset', 'location'), ('C37', 'miscellaneous')]	1025629.jpg	[]	['Brides of Somerset']	[]	['C37']
RT @2nerdyhistgirls : RT @HistoryandArt : Everyday life in 19C America - at the beach - http://t.co/zYJRkJItAi - http://t.co/kIYfowplkd	[('19C America', 'location')]	114585.jpg	[]	['19C America']	[]	[]
RT @timjudah1 : Bucharest gets ready for Christmas . #Romania http://t.co/YeSyrU6iln	[('Bucharest', 'location'), ('Christmas', 'miscellaneous'), ('#Romania', 'location')]	34589.jpg	[]	['Bucharest', '#Romania']	[]	['Christmas']
RT @GinaMaravillaTV : Roads soaked in E Mesa . Pulled up this pic of US 60/Val Vista on my Phoenix Traffic App : http://t.co/6WY4lpwqDB	[('E Mesa', 'location'), ('US', 'location'), ('Phoenix', 'location')]	420983.jpg	[]	['E Mesa', 'US', 'Phoenix']	[]	[]
RT @1DNewsBrr : 1Dnews : Josh via Instagram . #MPN #OneDirection http://t.co/X0O5Si8F1n	[('Josh', 'person'), ('Instagram', 'miscellaneous'), ('#MPN', 'miscellaneous')]	647468.jpg	['Josh']	[]	[]	['Instagram', '#MPN']
RT @justinbieber : Canoeing with jazzy and Jaxo http://t.co/bwBrqh5GrW	[('jazzy', 'person'), ('Jaxo', 'person')]	475893.jpg	['jazzy', 'Jaxo']	[]	[]	[]
I got rid of fear . When you risk you gain . What will happen when you say the truth ? Nawal El-Saadawi @EmiratesLitFest http://t.co/Ko9THlVsGt	[('Nawal El-Saadawi', 'person')]	13195.jpg	['Nawal El-Saadawi']	[]	[]	[]
RT @SgtArthurWilson : 5 English pounds gets you this rather appetising snack on Ryanair . http://t.co/6mC0qjGYCo	[('Ryanair', 'organization')]	33387.jpg	[]	[]	['Ryanair']	[]
RT @CuteTxts : Exactly 30 years ago from today , The Breakfast Club met for detention http://t.co/Vry09MpzS5	[('The Breakfast Club', 'miscellaneous')]	1369595.jpg	[]	[]	[]	['The Breakfast Club']
RT @angil _ 55 : Coltrane by Roy DeCarava , 1919-2009 http://t.co/gRShIOk7oA	[('Coltrane', 'person'), ('Roy DeCarava', 'person')]	1346056.jpg	['Coltrane', 'Roy DeCarava']	[]	[]	[]
RT @SportsNation : Get a good look , Costanza ? http://t.co/36KqKc6uZY	[('Costanza', 'person')]	1091085.jpg	['Costanza']	[]	[]	[]
RT @ohokstyles : WHY DOES AUSTIN BUTLER LOOK LIKE A BLONDE VERSION OF HARRY http://t.co/o2CJhyM4As	[('AUSTIN BUTLER', 'person'), ('HARRY', 'person')]	1017555.jpg	['AUSTIN BUTLER', 'HARRY']	[]	[]	[]
RT @chiefbrody1984 : George Bernard Shaw &amp ; Winston Churchill with some excellent pre-twitter 140 character banter . http://t.co/BJpP7BXioT	[('George Bernard Shaw', 'person'), ('Winston Churchill', 'person')]	411031.jpg	['George Bernard Shaw', 'Winston Churchill']	[]	[]	[]
"In the words of Stephen Sondheim , "" Look , we made a [ list ] ! "" The BEST MOVIES OF 2014 : http://t.co/au422prYUK http://t.co/wtXc3SaTdp"	[('Stephen Sondheim', 'person')]	1766622.jpg	['Stephen Sondheim']	[]	[]	[]
. @usnews Ranks Moffitt Top Cancer Hospital in Florida #WeAreALLTampaBay @MoffittNews - http://t.co/f5TqAlOetN http://t.co/je3lMPYijM	[('Florida', 'location')]	1355931.jpg	[]	['Florida']	[]	[]
RT @ZoumahoIic : Kurt celebrates with Remy #CFC http://t.co/KrLzscgtZ3	[('Kurt', 'person'), ('Remy', 'person'), ('#CFC', 'organization')]	1362560.jpg	['Kurt', 'Remy']	[]	['#CFC']	[]
RT @ukinnl : #TimeToAct : The Peace Palace in The Hague lit up tonight to mark the Global Summit to @end _ svc http://t.co/Wj1cMysT8Z	[]	14515.jpg	[]	[]	[]	[]
RT @BuzzFeed : classic Gwen #Emmys2014 http://t.co/VHNBx27CQK	[('Gwen', 'person')]	72979.jpg	['Gwen']	[]	[]	[]
RT @vicenews : Coming soon : We travel to Russia to investigate its ghost army in Ukraine : http://t.co/c09EFHxw7t http://t.co/MKGNr53kuh	[('Russia', 'location'), ('Ukraine', 'location')]	24160.jpg	[]	['Russia', 'Ukraine']	[]	[]
Suleiman Assad Accused of Murdering Sham FM Radio Director After Release #Syria http://t.co/gP5pQiRsXr http://t.co/jBR9iL6sNX	[('Suleiman Assad', 'person'), ('Sham FM Radio', 'organization'), ('#Syria', 'location')]	1081835.jpg	['Suleiman Assad']	['#Syria']	['Sham FM Radio']	[]
RT @My _ MGAG : Happy 50th Birthday Singapore ! Yours sincerely , Malaysia http://t.co/0irtolyBVJ	[('Singapore', 'location'), ('Malaysia', 'location')]	1127053.jpg	[]	['Singapore', 'Malaysia']	[]	[]
Greeting accepted students at the amazing Roger Williams Law School . http://t.co/bgVD8hJAOG	[('Roger Williams Law School', 'organization')]	158803.jpg	[]	[]	['Roger Williams Law School']	[]
RT @wu _ yi _ fan : Wu Yi Fan Kris Mr Six trailer ! http://t.co/kLZST5ztIV http://t.co/cS6U3JRRz6	[('Wu Yi Fan', 'person'), ('Kris', 'person'), ('Mr Six', 'miscellaneous')]	650856.jpg	['Wu Yi Fan', 'Kris']	[]	[]	['Mr Six']
RT @SickNasty72 : Hard luck Dickey ! @BJsFans #BlueJays http://t.co/ytBFJFYdUe	[('Dickey', 'person')]	1137523.jpg	['Dickey']	[]	[]	[]
RT @BrianHansonG8 : Nothing better than a day of #volleyball with #Brianna http://t.co/gY3c63hFt3	[('#Brianna', 'person')]	109422.jpg	['#Brianna']	[]	[]	[]
RT @voxdotcom : Four new polls show Donald Trump ' s still in first place after the debate http://t.co/ZPxag38ZNt http://t.co/Kn2hVjXoLw	[('Donald Trump', 'person')]	65330.jpg	['Donald Trump']	[]	[]	[]
RT @business : Picasso painting stolen more than a decade ago to be returned to France http://t.co/CgagewsCiY http://t.co/7bwpG83STq	[('Picasso', 'person'), ('France', 'location')]	704366.jpg	['Picasso']	['France']	[]	[]
RT @AmericasNavy : Happy 104th Birthday to Naval Aviation ! #AmericasNavy has 3 , 700 + aircraft &amp ; nearly 1/3 of Sailors work in Aviation . http:…	[('Naval Aviation', 'miscellaneous')]	72783.jpg	[]	[]	[]	['Naval Aviation']
#Blackhawks Brad Richards celebrates his goal to even the score at 1-1 in the 1p http://t.co/15beLF6Ajw http://t.co/E7DueUgT1p	[('#Blackhawks', 'organization'), ('Brad', 'person')]	70919.jpg	['Brad']	[]	['#Blackhawks']	[]
RT @BuzzFeed : Ed Sheeran ' s Face Was The Best Thing At The Victoria ' s Secret Show http://t.co/OZzqsJqZRH http://t.co/VRLUwuQBUq	"[('Ed Sheeran', 'person'), (""The Victoria ' s Secret Show"", 'miscellaneous')]"	72448.jpg	['Ed Sheeran']	[]	[]	"[""The Victoria ' s Secret Show""]"
RT @NDmbb : During practice at Cameron on Friday , Coach Brey caught up with a former NBA All-Star that he coached while at Duke : http://t.co…	[('Cameron', 'location'), ('Coach Brey', 'person'), ('NBA All-Star', 'miscellaneous'), ('Duke', 'organization')]	63410.jpg	['Coach Brey']	['Cameron']	['Duke']	['NBA All-Star']
RT @TheWorldStories : Where the Caribbean Sea meets the Atlantic Ocean 👀🙌 http://t.co/QAdQPBq2b2	[('Caribbean Sea', 'location'), ('Atlantic Ocean', 'location')]	74827.jpg	[]	['Caribbean Sea', 'Atlantic Ocean']	[]	[]
